sequence_id,residual_mode,reference_mode,target_id,target_name,attacker_id,attacker_name,pass_start_utc,pass_end_utc,max_elevation_deg,compensation_type,R_km,bearing_deg,C_lat_deg,C_lon_deg,C_alt_m,C_S_distance_km,sanity_check_role,score_only_sanity_pass,tri_state_applicable,score_A_rmse_hz,b_hat_hz,k_hat_hz_s,threshold_95_hz,threshold_99_hz,accepted_p95,accepted_p99,target_k_min_p01,target_k_max_p99,accepted_per_target_k_p01_p99,tri_state_decision,b_injected_hz,k_injected_hz_s,noise_sigma_hz,u_comp_mean_hz,u_comp_std_hz,u_comp_p95_abs_hz,attack_delta_rmse_hz,attack_delta_mean_hz,attack_delta_std_hz,observed_delta_rmse_hz,observed_delta_mean_hz,observed_delta_std_hz,C_lat_min_deg,C_lat_max_deg,C_lon_min_deg,C_lon_max_deg,C_S_distance_min_km,C_S_distance_mean_km,C_S_distance_max_km,C_S_distance_at_mid_km,num_points,center_freq_hz,random_seed,moving_reference_diff_step_s
active_comp_000011,clean,subpoint_A,44714,STARLINK-1008,65421,STARLINK-35146,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,59624.75356493423,105345.6140105568,216842.32476139066,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000012,empirical,subpoint_A,44714,STARLINK-1008,65421,STARLINK-35146,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,25.63384322228142,3208.895960117453,-0.9449641702905005,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,True,DEFER,3207.7206873653395,-0.9273047003581562,27.274609373088953,59624.75356493423,105345.6140105568,216842.32476139066,0.0,0.0,0.0,3209.83098454659,3208.895960117454,77.47042337056888,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000013,clean,subpoint_A,44714,STARLINK-1008,65409,STARLINK-35022,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5158.7067483064275,-49157.466345701636,1362.573074885707,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,116427.29976188917,-49157.46634570164,105540.7960568614,116427.29976188917,-49157.46634570164,105540.7960568614,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000014,empirical,subpoint_A,44714,STARLINK-1008,65409,STARLINK-35022,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5160.275629758065,-45958.71846084453,1362.2180193957784,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3198.363673469019,-0.37574219266519115,24.552424850955443,0.0,0.0,0.0,116427.29976188917,-49157.46634570164,105540.7960568614,115088.18002660037,-45958.718460844524,105513.43696075873,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000015,clean,subpoint_A,44714,STARLINK-1008,65409,STARLINK-35022,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5166.179265448509,-10803.373280845472,1363.687801566968,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,38354.09306485617,262.3270585296288,38635.699613189696,106178.33605828557,-10803.373280845472,105627.2984311392,106178.33605828557,-10803.373280845472,105627.2984311392,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000016,empirical,subpoint_A,44714,STARLINK-1008,65409,STARLINK-35022,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5167.707784870928,-7604.625395988345,1363.3327460770392,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3198.363673469019,-0.37574219266519115,24.552424850955443,38354.09306485617,262.3270585296288,38635.699613189696,106178.33605828557,-10803.373280845472,105627.2984311392,105873.40136557021,-7604.625395988351,105599.93744932719,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000017,clean,subpoint_A,44714,STARLINK-1008,65409,STARLINK-35022,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,49157.46634570164,105540.7960568614,206700.15521888732,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000018,empirical,subpoint_A,44714,STARLINK-1008,65409,STARLINK-35022,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,25.372394261528136,3198.74788485712,-0.3550554899287793,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,True,DEFER,3198.363673469019,-0.37574219266519115,24.552424850955443,49157.46634570164,105540.7960568614,206700.15521888732,0.0,0.0,0.0,3198.9664449981533,3198.747884857121,37.393653822809604,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000019,clean,subpoint_A,44714,STARLINK-1008,65410,STARLINK-35024,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5158.745389549916,-44233.73364688386,1363.6162702048832,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,114509.84657613558,-44233.73364688389,105621.40772848391,114509.84657613558,-44233.73364688389,105621.40772848391,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000020,empirical,subpoint_A,44714,STARLINK-1008,65410,STARLINK-35024,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5159.813268720302,-40651.640895921766,1362.8202444834374,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3582.995789008215,-0.8022572164783133,31.599261216985568,0.0,0.0,0.0,114509.84657613558,-44233.73364688389,105621.40772848391,113117.01387331395,-40651.640895921795,105559.94941304451,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000021,clean,subpoint_A,44714,STARLINK-1008,65410,STARLINK-35024,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5165.963810835576,-11296.046197642136,1363.2626258928415,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,32937.687449241756,247.4246297897171,33211.774692440034,106196.91667450164,-11296.046197642141,105594.43380913495,106196.91667450164,-11296.046197642141,105594.43380913495,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000022,empirical,subpoint_A,44714,STARLINK-1008,65410,STARLINK-35024,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5167.111507194597,-7713.953446680034,1362.4666001713956,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3582.995789008215,-0.8022572164783133,31.599261216985568,32937.687449241756,247.4246297897171,33211.774692440034,106196.91667450164,-11296.046197642141,105594.43380913495,105814.53061305589,-7713.9534466800405,105532.97973185347,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000023,clean,subpoint_A,44714,STARLINK-1008,65410,STARLINK-35024,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,44233.73364688389,105621.40772848391,201911.6479309082,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000024,empirical,subpoint_A,44714,STARLINK-1008,65410,STARLINK-35024,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,31.858792714656197,3582.0927509620997,-0.7960257214459725,31.598976638688708,34.29147926176431,False,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,3582.995789008215,-0.8022572164783133,31.599261216985568,44233.73364688389,105621.40772848391,201911.6479309082,0.0,0.0,0.0,3582.7637452703584,3582.092750962101,69.33669972284642,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000025,clean,subpoint_A,44714,STARLINK-1008,47749,STARLINK-2163,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5165.24121374991,165658.8410733635,1351.3974262380807,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,195959.80151071766,165658.84107336358,104677.56293661948,195959.80151071766,165658.84107336358,104677.56293661948,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000026,empirical,subpoint_A,44714,STARLINK-1008,47749,STARLINK-2163,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5165.313183350642,169223.04355172964,1351.0824973997221,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3564.3492856340335,-0.31608931901449555,32.13000439889349,0.0,0.0,0.0,195959.80151071766,165658.84107336358,104677.56293661948,198969.18709973388,169223.04355172967,104653.23189571504,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000027,clean,subpoint_A,44714,STARLINK-1008,47749,STARLINK-2163,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5163.491595402322,-7664.576985174155,1347.2128931576162,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-173323.41805853773,323.92989572114686,173807.0961286545,104635.23244925993,-7664.576985174151,104354.13805570432,104635.23244925993,-7664.576985174151,104354.13805570432,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000028,empirical,subpoint_A,44714,STARLINK-1008,47749,STARLINK-2163,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5163.553964475013,-4100.374506808043,1346.8979643192579,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3564.3492856340335,-0.31608931901449555,32.13000439889349,-173323.41805853773,323.92989572114686,173807.0961286545,104635.23244925993,-7664.576985174151,104354.13805570432,104410.35216874593,-4100.374506808039,104329.80671363992,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000029,clean,subpoint_A,44714,STARLINK-1008,47749,STARLINK-2163,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,-165658.84107336358,104677.56293661948,321364.5850543976,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000030,empirical,subpoint_A,44714,STARLINK-1008,47749,STARLINK-2163,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,34.33502203896099,3564.202478366111,-0.31492883835848584,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3564.3492856340335,-0.31608931901449555,32.13000439889349,-165658.84107336358,104677.56293661948,321364.5850543976,0.0,0.0,0.0,3564.451124459609,3564.202478366112,42.10120984294576,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000031,clean,subpoint_A,44714,STARLINK-1008,47383,STARLINK-2103,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5158.8466958199415,-104347.08967907034,1350.1192528460513,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,147732.77964183182,-104347.08967907037,104578.48275917034,147732.77964183182,-104347.08967907037,104578.48275917034,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000032,empirical,subpoint_A,44714,STARLINK-1008,47383,STARLINK-2103,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5159.450756020884,-100852.05685501665,1349.6479360443075,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3496.9762191808404,-0.4816355367607319,29.2853557225421,0.0,0.0,0.0,147732.77964183182,-104347.08967907037,104578.48275917034,145259.03330162313,-100852.05685501668,104542.09383704988,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000033,clean,subpoint_A,44714,STARLINK-1008,47383,STARLINK-2103,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5143.599609721568,10970.31781615072,1119.7908434721912,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,115317.4074952211,17819.933010387747,142719.05992069244,87475.12902856368,10970.317816150722,86784.50510071777,87475.12902856368,10970.317816150722,86784.50510071777,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000034,empirical,subpoint_A,44714,STARLINK-1008,47383,STARLINK-2103,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,subpoint_A,,,,,,,attack_case,False,True,5144.205750209718,14465.350640204411,1119.3195266704472,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3496.9762191808404,-0.4816355367607319,29.2853557225421,115317.4074952211,17819.933010387747,142719.05992069244,87475.12902856368,10970.317816150722,86784.50510071777,87945.92949459335,14465.350640204415,86748.14202923267,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000035,clean,subpoint_A,44714,STARLINK-1008,47383,STARLINK-2103,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,104347.08967907037,104578.48275917034,260337.53229417797,0.0,0.0,0.0,0.0,0.0,0.0,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000036,empirical,subpoint_A,44714,STARLINK-1008,47383,STARLINK-2103,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,27.597263625055092,3495.032824053692,-0.47131680174368806,31.598976638688708,34.29147926176431,True,True,-1.0730542032488566,-0.19111767181806055,True,DEFER,3496.9762191808404,-0.4816355367607319,29.2853557225421,104347.08967907037,104578.48275917034,260337.53229417797,0.0,0.0,0.0,3495.331974330897,3495.0328240536933,45.729307530226166,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000037,clean,subpoint_A,44714,STARLINK-1008,65411,STARLINK-34983,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5162.701521958809,85994.93571073616,1358.9948041328855,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,135925.50325238478,85994.93571073617,105264.49290487471,135925.50325238478,85994.93571073617,105264.49290487471,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
active_comp_000038,empirical,subpoint_A,44714,STARLINK-1008,65411,STARLINK-34983,2026-03-10T02:34:37Z,2026-03-10T02:39:04Z,15.37978757472361,none,,,,,,,attack_case,False,True,5158.090208660874,89481.30081582424,1358.5185587242534,31.598976638688708,34.29147926176431,False,False,-1.0730542032488566,-0.19111767181806055,False,REJECT,3487.759721199826,-0.47530381898677854,29.974831239772136,0.0,0.0,0.0,135925.50325238478,85994.93571073617,105264.49290487471,138129.37030094166,89481.30081582426,105227.46668072285,38.68202847550736,48.139017406919535,6.990881134659465,25.497581694786135,1204.280297584175,1312.0485313430427,1511.5894570501193,1204.2851958124086,268,11325000000.0,20260603,0.5
